01_this_carton_of_milk/0.jpg,this carton of milk,Question1: Does this carton of milk weigh a lot? Respond unknown if you are not sure. Short answer:,unknown,0.44298306107521057,no,0.40895742177963257
01_this_carton_of_milk/0.jpg,this carton of milk,Question2: Is this carton of milk easily breakable? Respond unknown if you are not sure. Short answer:,yes,0.528961718082428,no,0.3662683069705963
01_this_carton_of_milk/0.jpg,this carton of milk,Question3: Is this carton of milk easily bendable? Respond unknown if you are not sure. Short answer:,yes,0.536331057548523,no,0.4033691883087158
01_this_carton_of_milk/0.jpg,this carton of milk,Question4: What is this carton of milk made of? Respond unknown if you are not sure. Short answer:,paper,0.8527130484580994,cardboard,0.07617232203483582
01_this_carton_of_milk/0.jpg,this carton of milk,"Question5: Would you describe this carton of milk as opaque, transparent, or translucent? Respond unknown if you are not sure. Short answer:",opaque,0.896584689617157,translucent,0.07264260947704315
01_this_carton_of_milk/0.jpg,this carton of milk,Question6: What does this container contain? Respond unknown if you are not sure. Short answer:,unknown,0.7698630690574646,milk,0.07995519042015076
01_this_carton_of_milk/0.jpg,this carton of milk,Question7: Is this container able to hold water inside easily? Respond unknown if you are not sure. Short answer:,yes,0.6148967146873474,no,0.3462417721748352
01_this_carton_of_milk/0.jpg,this carton of milk,Question8: Is this container sealed shut? Respond unknown if you are not sure. Short answer:,no,0.6527277231216431,yes,0.2786649167537689
01_this_carton_of_milk/1.jpg,this carton of milk,Question1: Does this carton of milk weigh a lot? Respond unknown if you are not sure. Short answer:,no,0.5848256945610046,unknown,0.2564644515514374
01_this_carton_of_milk/1.jpg,this carton of milk,Question2: Is this carton of milk easily breakable? Respond unknown if you are not sure. Short answer:,yes,0.4824654161930084,no,0.44829028844833374
01_this_carton_of_milk/1.jpg,this carton of milk,Question3: Is this carton of milk easily bendable? Respond unknown if you are not sure. Short answer:,no,0.4891367256641388,yes,0.46897265315055847
01_this_carton_of_milk/1.jpg,this carton of milk,Question4: What is this carton of milk made of? Respond unknown if you are not sure. Short answer:,paper,0.8333681225776672,cardboard,0.07865916192531586
01_this_carton_of_milk/1.jpg,this carton of milk,"Question5: Would you describe this carton of milk as opaque, transparent, or translucent? Respond unknown if you are not sure. Short answer:",opaque,0.8898723125457764,translucent,0.07931827008724213
01_this_carton_of_milk/1.jpg,this carton of milk,Question6: What does this container contain? Respond unknown if you are not sure. Short answer:,unknown,0.6098084449768066,milk,0.14435997605323792
01_this_carton_of_milk/1.jpg,this carton of milk,Question7: Is this container able to hold water inside easily? Respond unknown if you are not sure. Short answer:,yes,0.5474867224693298,no,0.42898377776145935
01_this_carton_of_milk/1.jpg,this carton of milk,Question8: Is this container sealed shut? Respond unknown if you are not sure. Short answer:,no,0.7155945897102356,yes,0.2466917783021927
01_this_carton_of_milk/2.jpg,this carton of milk,Question1: Does this carton of milk weigh a lot? Respond unknown if you are not sure. Short answer:,no,0.4514920711517334,unknown,0.4179844260215759
01_this_carton_of_milk/2.jpg,this carton of milk,Question2: Is this carton of milk easily breakable? Respond unknown if you are not sure. Short answer:,no,0.44192132353782654,yes,0.43396496772766113
01_this_carton_of_milk/2.jpg,this carton of milk,Question3: Is this carton of milk easily bendable? Respond unknown if you are not sure. Short answer:,yes,0.5333148241043091,no,0.40119805932044983
01_this_carton_of_milk/2.jpg,this carton of milk,Question4: What is this carton of milk made of? Respond unknown if you are not sure. Short answer:,paper,0.8101573586463928,plastic,0.1034671813249588
01_this_carton_of_milk/2.jpg,this carton of milk,"Question5: Would you describe this carton of milk as opaque, transparent, or translucent? Respond unknown if you are not sure. Short answer:",opaque,0.8003601431846619,translucent,0.14612121880054474
01_this_carton_of_milk/2.jpg,this carton of milk,Question6: What does this container contain? Respond unknown if you are not sure. Short answer:,unknown,0.5371549725532532,milk,0.254712849855423
01_this_carton_of_milk/2.jpg,this carton of milk,Question7: Is this container able to hold water inside easily? Respond unknown if you are not sure. Short answer:,yes,0.6853486895561218,no,0.27954283356666565
01_this_carton_of_milk/2.jpg,this carton of milk,Question8: Is this container sealed shut? Respond unknown if you are not sure. Short answer:,no,0.6172318458557129,yes,0.31691524386405945
01_this_carton_of_milk/3.jpg,this carton of milk,Question1: Does this carton of milk weigh a lot? Respond unknown if you are not sure. Short answer:,no,0.49012491106987,unknown,0.35832324624061584
01_this_carton_of_milk/3.jpg,this carton of milk,Question2: Is this carton of milk easily breakable? Respond unknown if you are not sure. Short answer:,yes,0.4898633360862732,no,0.4226391911506653
01_this_carton_of_milk/3.jpg,this carton of milk,Question3: Is this carton of milk easily bendable? Respond unknown if you are not sure. Short answer:,yes,0.5249028205871582,no,0.42565038800239563
01_this_carton_of_milk/3.jpg,this carton of milk,Question4: What is this carton of milk made of? Respond unknown if you are not sure. Short answer:,paper,0.8061080574989319,cardboard,0.12453166395425797
01_this_carton_of_milk/3.jpg,this carton of milk,"Question5: Would you describe this carton of milk as opaque, transparent, or translucent? Respond unknown if you are not sure. Short answer:",opaque,0.9312918186187744,translucent,0.04875395447015762
01_this_carton_of_milk/3.jpg,this carton of milk,Question6: What does this container contain? Respond unknown if you are not sure. Short answer:,unknown,0.7602759003639221,food,0.08959652483463287
01_this_carton_of_milk/3.jpg,this carton of milk,Question7: Is this container able to hold water inside easily? Respond unknown if you are not sure. Short answer:,no,0.5530632734298706,yes,0.40783825516700745
01_this_carton_of_milk/3.jpg,this carton of milk,Question8: Is this container sealed shut? Respond unknown if you are not sure. Short answer:,no,0.6273522973060608,yes,0.3137997090816498
01_this_carton_of_milk/4.jpg,this carton of milk,Question1: Does this carton of milk weigh a lot? Respond unknown if you are not sure. Short answer:,no,0.44322651624679565,unknown,0.40236803889274597
01_this_carton_of_milk/4.jpg,this carton of milk,Question2: Is this carton of milk easily breakable? Respond unknown if you are not sure. Short answer:,yes,0.48265671730041504,no,0.42201316356658936
01_this_carton_of_milk/4.jpg,this carton of milk,Question3: Is this carton of milk easily bendable? Respond unknown if you are not sure. Short answer:,yes,0.4844048321247101,no,0.4604315757751465
01_this_carton_of_milk/4.jpg,this carton of milk,Question4: What is this carton of milk made of? Respond unknown if you are not sure. Short answer:,paper,0.7665005326271057,cardboard,0.11174703389406204
01_this_carton_of_milk/4.jpg,this carton of milk,"Question5: Would you describe this carton of milk as opaque, transparent, or translucent? Respond unknown if you are not sure. Short answer:",opaque,0.7769829034805298,translucent,0.17107197642326355
01_this_carton_of_milk/4.jpg,this carton of milk,Question6: What does this container contain? Respond unknown if you are not sure. Short answer:,unknown,0.8076502084732056,milk,0.07933805137872696
